time,measurement_type,pos_x,pos_y,theta
37.9,vicon,0.30880428182002817,-0.45414542384572565,-1.5377247048731426
37.909,vicon,0.30875893354201084,-0.454035410494647,-1.5378775287246162
37.93,vicon,0.30865610353566253,-0.4538004943008368,-1.5381716632029616
37.933,vicon,0.30860377439707926,-0.45368352435172826,-1.5383218282558524
37.94,vicon,0.3085537571162977,-0.4535573086326234,-1.538457023418006
37.946,vicon,0.3084926689134754,-0.45344185081078636,-1.5386003464997586
37.951,model,0.986947230522261,3.1380863687575746,-1.9148395029006617
37.951,model,0.9868534389866186,3.1393847084176105,-1.913124239684139
37.951,model,0.9867286554614408,3.14069450056021,-1.9114065832103977
37.954,vicon,0.3084075383348217,-0.4532134226422585,-1.5388701056211178
37.977,vicon,0.3082581492210684,-0.45286370895872696,-1.5392895291031263
37.984,vicon,0.30819407176173286,-0.45273397188441755,-1.5394598753239606
38.002,vicon,0.30814636881881824,-0.45260886234809444,-1.5396126641923806
38.004,model,0.9865889515468903,3.143279575031875,-1.9079812032356456
38.004,model,0.986459884285275,3.1445777737070184,-1.9062675603055093
38.004,model,0.9863830346176456,3.145874086247821,-1.9045550339535895
38.004,model,0.9862906079895407,3.1471633031573223,-1.9028445681185906
38.005,vicon,0.30808602465580615,-0.45248165173235716,-1.5397767916787308
38.014,vicon,0.3080357998535877,-0.45235648715113863,-1.5399350189087515
38.022,vicon,0.30797705470635556,-0.45222936241306094,-1.5400885876958903
38.028,vicon,0.3079063344077251,-0.452098137507032,-1.540252302744902
38.035,model,0.9861609348010538,3.1484614257842773,-1.9011322109989186
38.035,model,0.9860954055800228,3.14974167787687,-1.8994249028739094
38.035,model,0.9859966598555167,3.151054140409074,-1.8977102146342468
38.041,model,0.9858862673284492,3.15232914301924,-1.896004746497871
38.035,vicon,0.30783318402638243,-0.4519604069968106,-1.5403925994228038
38.039,vicon,0.30775703153515266,-0.4518242023612073,-1.5405313139757115
38.049,vicon,0.30769772619244407,-0.45168085790439155,-1.5406994141247943
38.051,model,0.9857947476725143,3.1536586739077688,-1.8942869509169602
38.059,vicon,0.30762827902936635,-0.4515384341972446,-1.540876584112271
38.083,vicon,0.3074771872011684,-0.4512616435971488,-1.541151299495195
38.086,model,0.9857251543696477,3.1549101600658602,-1.8925882538176062
38.086,model,0.9855984828995861,3.1562344079877107,-1.8908723042043727
38.086,model,0.9855065674831759,3.1575166811170736,-1.8891670068309818
38.088,vicon,0.3073444192889902,-0.45097382632928135,-1.541418168911759
38.103,vicon,0.3072409580292285,-0.45071219895252784,-1.5417131292121058
38.117,vicon,0.30719117695806686,-0.45060109163423334,-1.5418328219832824
38.121,model,0.98543283744203,3.15882355226423,-1.8874565003968835
38.121,model,0.9853203683031462,3.1601320159149746,-1.8857457171359933
38.121,model,0.9851915190381006,3.161356779925895,-1.884054979643887
38.121,model,0.9851262360923301,3.162694588308921,-1.8823386069438137
38.127,vicon,0.307076029457978,-0.45035460446739084,-1.5421927937128097
38.137,vicon,0.3070249439625454,-0.45022130168544594,-1.5423556605511435
38.143,vicon,0.30696925047107626,-0.4500947957290766,-1.5425008151195838
38.151,model,0.9850269699175778,3.163987652294197,-1.8806329178750627
38.151,model,0.9849251431092906,3.1652795629341677,-1.8789279074478689
38.151,model,0.9848303584470102,3.16656918115428,-1.8772239619389912
38.16,model,0.984684005429882,3.167868699570296,-1.8755174975241033
38.152,vicon,0.30692530378567295,-0.4499667681159308,-1.5426942269309003
38.159,vicon,0.30687959631814227,-0.44985309877729557,-1.5428794722535903
38.163,vicon,0.30683494883988865,-0.44973828596025,-1.5430265956165627
38.17,model,0.9846262399787887,3.1691262877620385,-1.8738224826695462
38.17,vicon,0.3067714762325705,-0.4496203475869561,-1.5431665912391976
38.196,vicon,0.3066679844798105,-0.44938810718356875,-1.5434934450605329
38.201,model,0.9845001339990987,3.1704503667489075,-1.87211133255105
38.201,model,0.9844137397658271,3.1717530241864935,-1.870406193620978
38.201,model,0.9843182770616573,3.1730191240678822,-1.868710039305678
38.201,vicon,0.306559809781387,-0.44915883572459564,-1.543875998060996
38.201,vicon,0.30651136580626837,-0.44903702080096664,-1.5440573287534345
38.222,vicon,0.30644784855084223,-0.4489178585159741,-1.5442216239064197
38.224,vicon,0.3063906657397919,-0.4487936768879299,-1.5444055924499436
38.231,model,0.9841920650285582,3.1743462800143876,-1.8669994858181875
38.231,model,0.9841036968032537,3.175610163783644,-1.8653048455758214
38.231,model,0.9839862304094009,3.1768797035375744,-1.8636088895099454
38.231,vicon,0.3063475509415957,-0.4486712361958161,-1.544577501613083
38.233,vicon,0.3062931591106549,-0.44854857135521026,-1.544752771542912
38.241,vicon,0.3062436285919753,-0.44842108496858984,-1.5449321532548148
38.246,vicon,0.30617593696458234,-0.44829686651239653,-1.5451116885549578
38.258,vicon,0.3061251282416275,-0.44818029261745035,-1.5452659485599096
38.26,model,0.98389855930716,3.178188923667169,-1.8619044716738589
38.26,model,0.9837905874077995,3.1795008480750235,-1.8601995374564466
38.26,model,0.9836946377487829,3.1807800875332384,-1.8585029621712437
38.26,vicon,0.3060565766692556,-0.4480485726652506,-1.5454347502693397
38.275,vicon,0.30598176183495274,-0.447920709398721,-1.5456026511171785
38.276,vicon,0.30592432553643745,-0.44778763294956125,-1.5457707036818187
38.286,vicon,0.30587949689729194,-0.44765981065428856,-1.5459378084344166
38.287,vicon,0.3058294168887234,-0.44752898173117384,-1.5461006422630401
38.287,model,0.9835833623670388,3.1820690107023144,-1.8568042953924884
38.287,model,0.9834689802174909,3.183347800452084,-1.8551084160792415
38.288,model,0.9833793386054198,3.184622479527083,-1.853414384860184
38.288,vicon,0.30576228492935226,-0.4473824982896213,-1.546270972233504
38.296,vicon,0.3056949889021662,-0.4472487970003413,-1.546422531798066
38.301,model,0.9832588156943602,3.1859232442634275,-1.8517141069791287
38.302,vicon,0.30562036931386377,-0.44709278973333394,-1.5466074409565973
38.306,vicon,0.30555333509444604,-0.4469558475060367,-1.5467927312353293
38.317,vicon,0.30543202167892014,-0.44669275285038756,-1.5471512491616166
38.319,model,0.9831527710900346,3.1872019246921353,-1.8500197332484063
38.319,model,0.9830567471961175,3.1884927867491633,-1.8483231195402703
38.319,vicon,0.30537951469765573,-0.4465637796947588,-1.5473433429368268
38.327,vicon,0.30531064548105136,-0.4464281406204257,-1.5475445486050543
38.333,vicon,0.3052389928689001,-0.44629823372865984,-1.547696917477309
38.333,vicon,0.30517989013005054,-0.4461677848966823,-1.547872356433963
38.343,model,0.9829509359324915,3.1897763813665376,-1.8466284973982336
38.343,model,0.9828413152851758,3.1910757886970527,-1.8449305179848192
38.343,vicon,0.3051223401767039,-0.44604983019441,-1.5480299748986674
38.343,vicon,0.30506878399277926,-0.44592791875457516,-1.5482268636956371
38.352,vicon,0.3050130963725483,-0.4458058968496093,-1.5484064361677712
38.372,model,0.9827351899815681,3.1923793361117294,-1.8432320987144435
38.372,model,0.9826302080661066,3.1936592361446614,-1.8415397182497815
38.372,model,0.982538134619283,3.1949247128890637,-1.839851474310653
38.374,vicon,0.3048677303411639,-0.4454558217094699,-1.5489492114704835
38.378,vicon,0.3048192024448637,-0.44534000715340083,-1.5491295337664506
38.38,vicon,0.30477805673062197,-0.44522616579564006,-1.5492908863189494
38.387,vicon,0.3047384841174586,-0.4451182034395625,-1.5494630501597917
38.398,vicon,0.30468778860421525,-0.4450025678949546,-1.5496563214288221
38.399,model,0.982139638378475,3.1987904669382785,-1.8347705524242608
38.406,vicon,0.3046465183050544,-0.4448871898246927,-1.549820555864073
38.411,model,0.9820761881106919,3.2000755877060363,-1.833080159475875
38.409,vicon,0.3046065967694373,-0.4447697150878359,-1.5499858494348628
38.413,vicon,0.3045593325064388,-0.4446519929908561,-1.5501678425591416
38.419,vicon,0.3045042973967005,-0.44454468326273344,-1.550386106972152
38.434,vicon,0.3043993157694985,-0.4443074625743969,-1.5508656568745705
38.438,vicon,0.30435859527802817,-0.4441898729762932,-1.5510775481675954
38.444,vicon,0.30431644422336196,-0.4440727076778078,-1.551275165849266
38.455,vicon,0.3042023952674577,-0.4438509120010962,-1.5516386424663609
38.461,vicon,0.30415918758630084,-0.4437404220765954,-1.5518304642773584
38.482,model,0.9815157042844466,3.206485648528256,-1.824633365420524
38.482,model,0.9813760951959042,3.2077999514305686,-1.8229371033815065
38.482,model,0.981270434969759,3.2090642685026287,-1.8212538823831974
38.482,vicon,0.3039320706424464,-0.4432261437754808,-1.5525927904476622
38.49,vicon,0.3038747759492185,-0.4430930337237931,-1.5528074677288042
38.493,vicon,0.30381067784864757,-0.4429528461086043,-1.5530229420165587
38.497,vicon,0.3037605921238437,-0.44281573054428125,-1.553235199637207
38.502,vicon,0.3036972084130687,-0.44269195574395975,-1.5534413950378019
38.506,model,0.9811631781546272,3.210359465873152,-1.8195638075020582
38.506,model,0.9810587588624051,3.2116208121767555,-1.8178822471571847
38.506,model,0.9809416970810169,3.212906117717082,-1.8161951690114642
38.513,vicon,0.303647294899107,-0.4425739648441361,-1.5536255714486915
38.515,vicon,0.30359143905631253,-0.4424528124033273,-1.5538197357917245
38.52,model,0.980775282900696,3.2141551601319285,-1.81451579095291
38.523,vicon,0.3034138009826488,-0.44205653599104683,-1.554378828227334
38.529,vicon,0.3033669193161073,-0.4419299578471044,-1.5545780157796938
38.54,vicon,0.30318501465320097,-0.4415570565799132,-1.5552265173682638
38.54,model,0.980674186500485,3.2154793493890823,-1.8128209164814777
38.548,vicon,0.3030639714741709,-0.4412143585454887,-1.5558397984166348
38.554,model,0.9805977037548033,3.2167275156103283,-1.811145064560341
38.554,model,0.9804743182864509,3.218039548303463,-1.8094533513886322
38.554,vicon,0.3029640727729543,-0.44100682723113127,-1.5562213458117942
38.554,vicon,0.3029012017354085,-0.4408908075300369,-1.5564392626160513
38.561,vicon,0.30286060013766014,-0.44076986531899126,-1.5566487150774715
38.569,model,0.9803624629708929,3.2193144277906627,-1.8077710937502776
38.571,model,0.9802469342989998,3.220592090062604,-1.8060884756377111
38.569,vicon,0.30276757256549175,-0.44054460841429044,-1.5571056058761572
38.573,vicon,0.30272689522083396,-0.44043587995334943,-1.557314647653261
38.576,vicon,0.3026846093503796,-0.44033322147197784,-1.5575392633562897
38.583,vicon,0.302647378550565,-0.44022100830575256,-1.5577564576409992
38.593,model,0.980106247184827,3.22190684039606,-1.8043968323308404
38.593,model,0.979988217268194,3.223147416150362,-1.8027236431812816
38.593,vicon,0.3026031414813851,-0.44011712801822267,-1.5579565495789596
38.598,vicon,0.3025591821445266,-0.4400132116311876,-1.5581373083913244
38.598,vicon,0.3025146539438532,-0.4399038919259642,-1.558351543319235
38.618,vicon,0.30240929186629945,-0.4396551338393995,-1.5587693656389103
38.624,vicon,0.30234416920358126,-0.43951962666235944,-1.5589849764542625
38.628,vicon,0.3022843147998008,-0.4394035193485401,-1.5591716360166816
38.647,vicon,0.3021525145332693,-0.4391359542630844,-1.5595702942432468
38.654,vicon,0.30210265995069996,-0.4389931881968155,-1.5597795799649075
38.661,vicon,0.30197965487270595,-0.43872021516314613,-1.5602185608935668
38.669,vicon,0.30190175943149,-0.4385799823591691,-1.560492104486804
38.69,model,0.9788186869780474,3.2359767648639455,-1.7859147635909534
38.695,vicon,0.3016889122699766,-0.43806943991933867,-1.5613945506371991
38.699,vicon,0.30164009832781746,-0.43795496319210764,-1.5616094754734822
38.704,vicon,0.30158241641445854,-0.4378394401734453,-1.5618230985523822
38.71,vicon,0.30152086542642825,-0.4377053210195378,-1.5620291737283263
38.717,vicon,0.30145987449845896,-0.43756942658088505,-1.5622671473564589
38.73,vicon,0.30137825925236067,-0.43732522913993743,-1.5627598513089738
38.739,vicon,0.30124453696073555,-0.4370832968971101,-1.5632312136101243
38.745,vicon,0.30118553647236634,-0.43696011402548973,-1.563454084094561
38.755,vicon,0.30113820222694554,-0.43684974567579565,-1.563684270163297
38.762,vicon,0.3010524787385099,-0.4366411842176278,-1.5641272363880734
38.773,vicon,0.30095464997056953,-0.4364033068640818,-1.5646080147956185
38.777,vicon,0.3008983060413772,-0.4362773884232613,-1.5648411502432398
38.788,vicon,0.30084614942069854,-0.43616128356583184,-1.5650607031654324
38.789,vicon,0.30079575034892747,-0.43605811624762747,-1.5652603232130327
38.795,vicon,0.30075121118081183,-0.43594038773607446,-1.565457422089958
38.803,vicon,0.30065611676036463,-0.4357158732001046,-1.5659004200483615
38.81,model,0.97747036530397,3.2499938680794984,-1.7674917650632453
38.81,model,0.9773326582580288,3.251236506628775,-1.765826193396496
38.81,vicon,0.30058030212392345,-0.435584310900121,-1.5661601642762744
38.815,vicon,0.3005194262434892,-0.435465807620048,-1.566396878628115
38.818,vicon,0.30045663450797333,-0.43533477891717914,-1.5666719576604924
38.823,vicon,0.30040028052769135,-0.4352086557474715,-1.5669249750500862
38.827,vicon,0.30034827794029006,-0.43509140788245615,-1.56715507592775
38.831,model,0.9770782303650212,3.253828932938263,-1.76247200930499
38.832,vicon,0.3003062293985723,-0.434986704182985,-1.5673903681784231
38.838,vicon,0.3002550689126067,-0.43486659082272083,-1.5676293323700086
38.843,vicon,0.30020585386641735,-0.4347461060734326,-1.5678518014505978
38.846,model,0.9769670913203149,3.2550900440280244,-1.760804361295706
38.846,vicon,0.30014601295623416,-0.4346204163481266,-1.5680982237576542
38.846,vicon,0.30008877932105804,-0.4344944423788365,-1.5683201865272436
38.859,vicon,0.29997838924018355,-0.4342279881289193,-1.568816795916593
38.861,model,0.9768485072075394,3.256367044418519,-1.7591331197021136
38.861,model,0.9767037244940248,3.257641542689345,-1.7574618352503486
38.861,vicon,0.29993125367313106,-0.43409859949131985,-1.5690646300449986
38.861,vicon,0.29987536327872716,-0.43396882613597737,-1.5693169902956807
38.861,vicon,0.2998078609408053,-0.4338391242307242,-1.5695324168261597
38.865,vicon,0.2997662129349267,-0.4337066336288821,-1.5698117599128734
38.87,vicon,0.29971511295160924,-0.4335845480915866,-1.5700530582882886
38.87,vicon,0.2996608248846126,-0.43345002465565285,-1.570295071838232
38.873,model,0.9765901883549103,3.258912162255809,-1.7557931051463385
38.874,vicon,0.29961837343418646,-0.43334246867983006,-1.5705379684485785
38.88,model,0.976419889532981,3.2601886257587998,-1.7541211190512855
38.88,vicon,0.29956895720679166,-0.43322360579777713,-1.570806969529443
38.884,vicon,0.2995139298758112,-0.4330986478767197,-1.571049625697283
38.884,vicon,0.29945645979052743,-0.432986793384048,-1.571241181678503
38.887,vicon,0.29940980217786456,-0.4328801792863131,-1.571488191981036
38.895,model,0.9763457267217005,3.2614352927368486,-1.752460417798339
38.895,vicon,0.299355966832509,-0.43276336322996917,-1.5717218324111597
38.901,vicon,0.2993074885311537,-0.43265199528900594,-1.5720058676925122
38.901,vicon,0.2992537856162692,-0.43252982168614046,-1.5722300631190371
38.902,vicon,0.2992024285868512,-0.4324146045011511,-1.5724835064041274
38.91,model,0.9761867758178213,3.262737826764573,-1.750783617573331
38.913,vicon,0.29909241563686534,-0.4321901108615422,-1.5730068881890298
38.916,vicon,0.2990319844977524,-0.4320815298317838,-1.5732682593864715
38.923,vicon,0.29899185736458217,-0.4319732628806577,-1.5735146088152774
38.933,model,0.976064604468409,3.2640154994143833,-1.749114545993525
38.933,model,0.9759672011562974,3.2652744835460386,-1.7474512920650545
38.933,model,0.9758093689917788,3.2665537760128625,-1.7457811592626808
38.931,vicon,0.2989631835308855,-0.43187400256087566,-1.5737532030863741
38.934,vicon,0.29892881963131274,-0.43178068716086176,-1.5739790350723204
38.939,vicon,0.29887099343437734,-0.4316676410421712,-1.5742107238610592
38.944,vicon,0.2988095605697287,-0.4315532012775034,-1.574451772520741
38.956,model,0.9756915782249267,3.26783509564996,-1.7441126667534108
38.956,model,0.9755529424018514,3.2690880754687504,-1.742450305686095
38.962,vicon,0.29875826553067486,-0.43143818939471623,-1.574722913601133
38.971,model,0.9752998975928057,3.2716267517840354,-1.7391202301345707
38.97,vicon,0.2986385757190582,-0.43108339600765416,-1.5755598279768133
38.971,vicon,0.29859914029061907,-0.4309715497799508,-1.575832504028987
38.975,vicon,0.2985393901063237,-0.4308629889047834,-1.576086819965777
