time,measurement_type,pos_x,pos_y,theta
42.192,vicon,0.28314721134380305,-0.39222452415540876,-1.7015867266224074
42.218,model,0.2125935682784414,4.174906095954901,-0.6345593482282771
42.218,vicon,0.2830187434927437,-0.391837058248244,-1.70309503401997
42.218,vicon,0.2829931819559984,-0.39175570675115984,-1.7034958296252687
42.227,vicon,0.28295582898205224,-0.39166072093571264,-1.7038943279802428
42.25,vicon,0.2828451960210538,-0.39120941463291437,-1.7058192425650731
42.261,vicon,0.28282618438295304,-0.39112355928836623,-1.7062294197681995
42.261,model,0.21108901390521193,4.173111168257739,-0.6295733032395252
42.261,model,0.21057193603156854,4.172594521721635,-0.6279032031869506
42.261,model,0.2100375152210357,4.171960437399877,-0.6262369484379973
42.275,vicon,0.28271338919760486,-0.390794347126934,-1.7077464497179575
42.279,vicon,0.2826746690099693,-0.3907042881920868,-1.708157743012474
42.279,model,0.2095290487184021,4.171375815269341,-0.6245737964972874
42.279,model,0.20902296937253717,4.1707758254929335,-0.6229124764144377
42.279,vicon,0.2826531230282763,-0.39061776448644525,-1.7085623753299848
42.282,vicon,0.2826234907386011,-0.39051917954544074,-1.708967742266585
42.288,vicon,0.2825499142936574,-0.39034308057327916,-1.7097107902973936
42.298,vicon,0.28250907315965895,-0.3902532961468323,-1.7101014039221758
42.298,model,0.20851065878682695,4.170201182840209,-0.6212484759918263
42.307,vicon,0.2824746338156422,-0.3900531025196438,-1.710858815095846
42.311,vicon,0.2824378824617054,-0.3899513760686279,-1.7112554442984154
42.317,vicon,0.28241938133445543,-0.38984601299427146,-1.7116317605882039
42.326,model,0.20799648917947858,4.169604388768791,-0.6195857542548752
42.326,model,0.20748575239327513,4.168999662555567,-0.6179246458601627
42.326,model,0.20696949782260102,4.168403685700028,-0.6162620453912667
42.33,vicon,0.2823304795998374,-0.3896583425927547,-1.7123834463615113
42.342,vicon,0.28226265459661876,-0.3894611232386177,-1.7131565801015416
42.352,model,0.20643569681351553,4.167877810876501,-0.6145914951672837
42.352,model,0.2059412306910468,4.167242284367885,-0.6129369159605712
42.352,model,0.20543734056421073,4.166646880491472,-0.6112780741315312
42.355,vicon,0.2822171314352334,-0.389267532418022,-1.7139077500419118
42.371,model,0.20439451854214927,4.165463618481728,-0.6079528747999278
42.37,vicon,0.28206874385028874,-0.3889020233988,-1.7154338685862807
42.378,vicon,0.28203785851002516,-0.3888072632198668,-1.715780729398092
42.381,vicon,0.2820254028091473,-0.38871679011135424,-1.7161673414585623
42.39,vicon,0.28201014595607243,-0.3886234828283255,-1.7165365665726005
42.394,vicon,0.2819704303464718,-0.3885344103538679,-1.7169421867679462
42.395,model,0.2038734547407559,4.164860550142026,-0.6062914973084007
42.395,model,0.20335836007532967,4.164267946479684,-0.6046311797989378
42.4,vicon,0.28192401082831975,-0.3884381564828565,-1.717342621537548
42.437,vicon,0.28176829025465144,-0.38784448840748653,-1.71998967515078
42.45,vicon,0.28162498774945305,-0.3874768248975722,-1.7216209012343044
42.459,vicon,0.28159310870417825,-0.38737729188691866,-1.7220083347398392
42.459,model,0.2007765474194921,4.161295196011275,-0.596333322628091
42.459,model,0.20026642706074066,4.16070882853549,-0.594675652147125
42.459,vicon,0.2815356949725614,-0.38727453387459104,-1.7224104323976763
42.468,vicon,0.28150189297669465,-0.3871724897827702,-1.7227588098199667
42.474,vicon,0.2814771167846277,-0.3870736046950111,-1.7231329942337543
42.487,vicon,0.2814195178984535,-0.3868819791729091,-1.7238974664431246
42.49,model,0.19975341211901,4.160097302177474,-0.5930190193597942
42.49,model,0.1992306797924658,4.159512258081982,-0.5913589822191267
42.49,model,0.19871919053145665,4.158916674731909,-0.5897024220460487
42.49,vicon,0.2813748596243951,-0.3867772675234319,-1.7243014864219601
42.491,vicon,0.28134181627586713,-0.3866800615495928,-1.7246742635017365
42.492,vicon,0.2813071141298814,-0.38656981211884306,-1.7250961059140228
42.504,vicon,0.2812792591206025,-0.38647426100472554,-1.725456582991899
42.509,model,0.197133425249873,4.157094483064639,-0.5847246570693249
42.513,vicon,0.2811887827659755,-0.3862022565882079,-1.7266280391842508
42.517,vicon,0.2811614794972279,-0.3861132371353173,-1.7270216066921393
42.524,vicon,0.281126696279874,-0.38601697030751614,-1.727420353245756
42.527,vicon,0.2810953727974477,-0.38591885026463224,-1.727821377997183
42.532,vicon,0.2810673921792478,-0.38581573122046353,-1.7282117865734439
42.536,vicon,0.28103629480109366,-0.38570332589890893,-1.7285995675882888
42.539,model,0.19609133756725894,4.155895420322906,-0.5814102734222818
42.542,vicon,0.2810137625991507,-0.3856129302112579,-1.72898498005137
42.549,vicon,0.28098359574294385,-0.38552118728503737,-1.7293738986134894
42.572,vicon,0.2808422741133916,-0.3850585820803834,-1.7312727546728748
42.585,vicon,0.28077965240597796,-0.3848763200089351,-1.7320563173921129
42.601,vicon,0.28069196293811854,-0.3845872683803203,-1.7332006263542186
42.603,vicon,0.2806770996634796,-0.38449121277983095,-1.7335823392121346
42.611,vicon,0.28062334339571116,-0.38441182195435125,-1.7339708432712795
42.62,vicon,0.28054288446163694,-0.38423549900545795,-1.7347666110480933
42.621,model,0.19196831447071172,4.151135618428611,-0.5681735150017329
42.621,model,0.1914084300659681,4.150542200187258,-0.5665099048866228
42.628,vicon,0.28046158378530095,-0.3840285259912659,-1.7355456964839804
42.64,vicon,0.28043309790064863,-0.3838183883187738,-1.7362947134515563
42.648,vicon,0.28040456173858436,-0.38372774730268466,-1.7366576986233264
42.659,vicon,0.280321928844463,-0.3835201432055152,-1.7374541236271694
42.665,vicon,0.28027993689845804,-0.38343201449716713,-1.7378614897990967
42.666,vicon,0.28025171929371845,-0.38332391526885845,-1.738250766948188
42.675,vicon,0.28019311528900526,-0.38313847060992867,-1.7390686362122756
42.685,vicon,0.28017281334643185,-0.38303975437843146,-1.7394778248405476
42.691,vicon,0.2801060762497807,-0.3828421522223583,-1.7402829677676486
42.695,vicon,0.2800645774394411,-0.3827635218188604,-1.7406660657265909
42.714,vicon,0.2800000694503766,-0.38249702271727826,-1.7417968009192257
42.718,vicon,0.2799768528412149,-0.382393625240742,-1.742169169959122
42.722,vicon,0.27995811639309326,-0.3823003287274855,-1.7425442119845187
42.724,vicon,0.2799313328384844,-0.382217874048175,-1.7429315764196855
42.732,vicon,0.27991132104928496,-0.3821375986972199,-1.7433071655031886
42.738,vicon,0.27988139200866147,-0.3820465805906754,-1.7437078636852779
42.74,vicon,0.27987345979024875,-0.38193281359666703,-1.744129185351189
42.745,vicon,0.27983870248321047,-0.38184563248596803,-1.7445655412560628
42.758,vicon,0.2797656986990042,-0.3815953735723367,-1.7457643195942147
42.777,vicon,0.2796859807399622,-0.3813249655414447,-1.7469624084982431
42.787,vicon,0.2796310871964414,-0.3811413357888378,-1.7477872777030867
42.792,vicon,0.2796052610215282,-0.3810433873559875,-1.7481808288797935
42.797,vicon,0.27957189165437624,-0.38094498876325344,-1.748581969997304
42.805,vicon,0.2795397091191114,-0.3808632646185489,-1.7489354982488385
42.813,vicon,0.2795066451251839,-0.3807676797743423,-1.7493204311065127
42.817,vicon,0.27947336181763865,-0.3806764820446424,-1.7497025784145936
42.82,vicon,0.27944665811155567,-0.38058284483895016,-1.7500636105509257
42.823,vicon,0.2794138253603666,-0.3804696302511828,-1.750454504626454
42.826,vicon,0.2793834863935197,-0.3803638461176255,-1.750872996577783
42.856,vicon,0.2792371632576049,-0.37991325185215935,-1.7528020260146606
42.859,vicon,0.27920845246573445,-0.3798131121774212,-1.7531752408986596
42.861,model,0.17986464881106867,4.137224983622033,-0.5301762876530782
42.861,model,0.17933005593535112,4.136648293569664,-0.528524632364096
42.861,model,0.1788161502407448,4.136007023009083,-0.526880697489875
42.873,vicon,0.2791378946024639,-0.37955483681587004,-1.7543406021132548
42.881,vicon,0.2791146117805019,-0.37944713665701035,-1.7547757812581148
42.885,vicon,0.2790846040378614,-0.37935043693272935,-1.7551798036139874
42.89,vicon,0.2790631218299586,-0.3792602327364271,-1.7555498501798492
42.896,vicon,0.2790427388892342,-0.379171909220278,-1.755921026343794
42.899,model,0.1767068557085109,4.133606112270609,-0.5202886616720802
42.906,vicon,0.2790130540538037,-0.3790080243342433,-1.7567172189314897
42.909,vicon,0.278986929155816,-0.37891802731049185,-1.7571243868497057
42.927,vicon,0.27888913675356114,-0.3785485857528823,-1.758707487807538
42.935,vicon,0.2788413691903075,-0.37838033011598554,-1.7594664322237885
42.938,model,0.17567304484474408,4.132331181595187,-0.5170020826868502
42.938,model,0.17510727775992885,4.131755367704759,-0.5153454476620849
42.94,vicon,0.2788113970551339,-0.3782834587589052,-1.759880088286118
42.948,vicon,0.27874901053790535,-0.37808153648727677,-1.760648580588603
42.954,vicon,0.278721353202968,-0.37798743382463823,-1.7610361675821098
42.958,vicon,0.2786981088398803,-0.37788619578517224,-1.761438116477125
42.958,model,0.17458818309124308,4.131161266658301,-0.5137007027043963
42.958,model,0.1740559731493308,4.130549097981423,-0.5120538407763752
42.962,vicon,0.27866296818669556,-0.37778768769030596,-1.7618336465337958
42.974,vicon,0.2786017251791811,-0.37757173512219594,-1.7626249766776214
42.986,vicon,0.2784298909633032,-0.3770527068909318,-1.764602678570273
42.991,vicon,0.2783941332919119,-0.3769599060145364,-1.764992699048434
42.991,model,0.17246902614720055,4.128709984805265,-0.5071172749113637
42.991,model,0.17193327520203597,4.12811366449004,-0.505470141682023
42.995,vicon,0.27834632297907075,-0.37676688010646797,-1.7657984186849296
43.0,vicon,0.27831788387683715,-0.3766780275869104,-1.7661685984034416
43.005,vicon,0.27829397564459235,-0.37659559925065217,-1.7665403666227155
43.009,model,0.17139549731474377,4.127488039666608,-0.5038238393323196
43.011,model,0.1708718043927211,4.12685753797107,-0.5021812663244293
43.018,vicon,0.2782538275138872,-0.3764247313501815,-1.7673005194999545
43.033,model,0.17034576793845538,4.126254916520206,-0.5005374603207559
43.033,model,0.16981282669893685,4.125634890989821,-0.4988929150482357
43.037,vicon,0.27815948689867837,-0.3760591954998788,-1.7689679797925995
43.047,vicon,0.2781441259012997,-0.3759582222792223,-1.7693759092426764
43.053,model,0.16926852862424419,4.1250412811258546,-0.497245096038745
43.053,model,0.16873721409141212,4.124412942063508,-0.4956017526450893
43.054,vicon,0.27806202174171746,-0.37567295737915285,-1.7705505385202132
43.058,vicon,0.27799428810130694,-0.37548829275359535,-1.7713795357764188
43.067,vicon,0.2779217014432412,-0.3751851532877902,-1.7725569275710134
43.067,vicon,0.2778773727078177,-0.375084828930168,-1.7729453642527995
43.091,vicon,0.2777835254620251,-0.3747862276804776,-1.774189661089778
43.093,vicon,0.27775910113351476,-0.37468400873919816,-1.7745846114706938
43.096,model,0.1671276297804113,4.122575619281068,-0.49066807511939825
43.096,model,0.1665942234359203,4.121961554398474,-0.48902483842705347
43.106,vicon,0.27767018259729315,-0.37440571698527686,-1.7757059899944425
43.111,vicon,0.27764295748222423,-0.37430773166331466,-1.7760891411641941
43.113,model,0.16604571441009652,4.121322116329989,-0.4873791125676855
43.113,model,0.16554963494338001,4.120771488380766,-0.48574324208410397
43.113,vicon,0.2776181983712045,-0.37419932366868003,-1.7764974184913351
43.116,vicon,0.27757919493139377,-0.3740946960799111,-1.7768986502836037
43.12,vicon,0.2775558924211051,-0.37399303166188147,-1.7773164504100785
43.125,vicon,0.2774720744628861,-0.3737792640605562,-1.7781561997538606
43.132,model,0.16447793316951612,4.119512381331427,-0.48245847772944495
43.13,vicon,0.27743808810225584,-0.37368544911098805,-1.778538066319525
43.133,vicon,0.27742577702307175,-0.37359719290864946,-1.7788909537205255
43.147,vicon,0.2773735217491553,-0.37340552854318787,-1.7796642682062027
43.153,vicon,0.27735984366172967,-0.37331123125361304,-1.7800366593685781
43.159,model,0.16389239737004954,4.1188605649016115,-0.48080548472498225
43.159,model,0.1634256489823141,4.118264991558526,-0.479179000197702
43.16,vicon,0.2773468069859411,-0.37321278555425386,-1.780424901200516
43.17,vicon,0.2772990023760229,-0.37302417884898914,-1.7812345767646642
43.179,vicon,0.27725192613202,-0.37285696864704654,-1.7820338342370696
43.181,model,0.16285453202808597,4.117643911732891,-0.47752900017786876
43.181,model,0.16230782066040514,4.117021814511725,-0.47588502634202734
43.181,model,0.1617438203337328,4.11642373046539,-0.4742365873578831
43.184,vicon,0.2772285348888371,-0.3727729932870677,-1.7824346909771327
43.186,vicon,0.27721136213445524,-0.37267744490355154,-1.7828333732100596
43.197,vicon,0.2771683196455423,-0.372487436883534,-1.7836546945040106
43.199,model,0.1607005884942597,4.1151823914894115,-0.47096170941557847
43.199,vicon,0.2771527314752574,-0.3723915633206614,-1.7840692952082238
43.209,vicon,0.27713710803013264,-0.37229426184300546,-1.7845045642027553
43.217,vicon,0.2770920103505725,-0.3721011626965607,-1.7853118495629023
43.228,vicon,0.27704957012635156,-0.3719352085533985,-1.786129700226719
43.245,vicon,0.27697782451037317,-0.37166822728316073,-1.7872748391943323
43.257,vicon,0.27689729965361815,-0.37136540521216943,-1.7885355175254671
43.264,vicon,0.2768441889360824,-0.3711794320656468,-1.7892869862641032
43.264,model,0.15804335700650088,4.112079094330597,-0.46276754922930324
43.264,model,0.15746442841589267,4.111467381877582,-0.4611180769679018
43.276,vicon,0.27677546751581666,-0.37090376570604955,-1.7904588235309749
43.281,vicon,0.27675364525471174,-0.37080052911718964,-1.7908510409022327
43.287,vicon,0.276730532873226,-0.3707005580735889,-1.7912459031972559
43.292,vicon,0.2766910948449013,-0.3706057973992905,-1.7916695539504053
43.298,vicon,0.27666716929885593,-0.37049533938939433,-1.7921006894142157
43.302,vicon,0.2766370887109177,-0.37040180821370056,-1.7925016452939235
43.31,model,0.15581285168647543,4.109560907824908,-0.4561930792098013
43.31,model,0.15532950892625164,4.108982642853652,-0.4545664193888511
43.311,vicon,0.27659223272096667,-0.3702938886143131,-1.7928929618271927
43.315,vicon,0.2765674232936034,-0.3702051780269974,-1.7932673727051067
43.318,vicon,0.27655527675484315,-0.3701138426832979,-1.7936481903397092
43.325,vicon,0.2765431377228984,-0.3700234813349339,-1.7940208838239116
43.328,model,0.15480311659555931,4.108302581432669,-0.45293221799541455
43.328,model,0.15423756943813702,4.1077249207290425,-0.45128671165970635
43.328,model,0.1536805586717623,4.107086258713052,-0.44964482878027023
43.329,vicon,0.2765251619531029,-0.36994132828917764,-1.794410242843329
43.334,vicon,0.2764974268126987,-0.36984883563966114,-1.7948276501495657
43.339,vicon,0.2764912096389024,-0.3697533074089886,-1.7952520954409426
43.347,vicon,0.27644187156976485,-0.3695641994882643,-1.7960654206970073
43.354,model,0.15314470553499218,4.106473505906799,-0.44800758447421357
43.354,model,0.15261371480227465,4.105858221127153,-0.44637176106107174
43.356,vicon,0.2764278698025719,-0.3694776133560742,-1.7964540792851416
43.361,model,0.15208518943962618,4.105231292223475,-0.4447369859330558
43.371,vicon,0.27638033417421803,-0.36921665824803596,-1.7976029641376172
43.376,vicon,0.2763582113478873,-0.36911082224369746,-1.7980061851794948
43.388,vicon,0.27631060160321536,-0.36882283956077383,-1.7992565933146307
43.392,vicon,0.2762862140340569,-0.36874734694679784,-1.799644093562966
43.395,vicon,0.2762677121643456,-0.3686397778014606,-1.800020647259339
43.402,vicon,0.2762372189541281,-0.36855208145728724,-1.80038547544025
43.409,model,0.15046026127408244,4.103347545540258,-0.4398247136509141
43.409,model,0.1499032324824477,4.102742263105865,-0.43818367091131627
43.41,vicon,0.276175541060509,-0.3683397222395016,-1.8011549781329033
43.414,vicon,0.2761356832127388,-0.3682462500344554,-1.8015690128077158
43.42,vicon,0.2761101499932145,-0.3681499680585457,-1.8019663603117193
43.423,vicon,0.27606429220599243,-0.3680458611969976,-1.8024009126464966
43.429,model,0.14936606059349936,4.102114264278377,-0.4365479529583817
43.429,model,0.14881719774602511,4.101486737367941,-0.4349096889355392
43.434,vicon,0.2759624603772207,-0.36771340806587777,-1.8035803612889345
43.435,vicon,0.275937081481222,-0.36761245550597865,-1.8039610498603165
