sc1_time,sc1_pos_x,sc1_pos_y,sc1_pos_x_setpt,sc1_pos_y_setpt,sc1_vel_x,sc1_vel_y,sc1_vel_x_setpt,sc1_vel_y_setpt,sc1_heading,sc1_heading_setpt,sc1_FXpMZp_translation,sc1_FXpMZm_translation,sc1_FXmMZp_translation,sc1_FXmMZm_translation,sc1_FYpMZp_translation,sc1_FYpMZm_translation,sc1_FYmMZp_translation,sc1_FYmMZm_translation,sc1_FXpMZp_rotation,sc1_FXpMZm_rotation,sc1_FXmMZp_rotation,sc1_FXmMZm_rotation,sc1_FYpMZp_rotation,sc1_FYpMZm_rotation,sc1_FYmMZp_rotation,sc1_FYmMZm_rotation
555663000000,2.9410367941170446,-6.1904259515239222,-0.0071852002292871475,1.999899983406067,0.00049826930704721661,0.0011836863823067034,-2.9494676676139497,8.1873667189742179,179.9924929912301,-74.587646484375,200.0,200.0,0.0,0.0,0.0,0.0,200.0,200.0,200.0,0.0,200.0,0.0,0,0,0,0
556162000000,2.9400095270717372,-6.1902797911497309,-0.0071852002292871475,1.999899983406067,-0.0020545340906146237,0.00029232074838247968,-2.9420583920744878,8.1894489726848416,-179.9718494258808,-74.587646484375,200.0,200.0,0.0,0.0,0.0,0.0,200.0,200.0,200.0,0.0,200.0,0.0,0,0,0,0
556644000000,2.9414201455532103,-6.1900233183007032,-0.0071852002292871475,1.999899983406067,0.0028212369629461165,0.00051294569805548917,-2.9556584381898627,8.1886409374616314,179.94742970535958,-74.587646484375,200.0,200.0,0.0,0.0,0.0,0.0,200.0,200.0,200.0,0.0,200.0,0.0,0,0,0,0
557167000000,2.941411535277227,-6.1900577685282911,-0.0071852002292871475,1.999899983406067,-1.7220551966623532e-05,-6.8900455175935349e-05,-2.9485536841265976,8.1901300030722979,-179.9503734837159,-74.587646484375,200.0,200.0,0.0,0.0,0.0,0.0,200.0,200.0,200.0,0.0,200.0,0.0,0,0,0,0
557653000000,2.9413903168133597,-6.1906746549786495,-0.0071852002292871475,1.999899983406067,-4.2436927734534891e-05,-0.0012337729007168008,-2.9484694247233105,8.1936590706365138,-179.88663819105145,-74.587646484375,200.0,200.0,0.0,0.0,0.0,0.0,200.0,200.0,200.0,0.0,200.0,0.0,0,0,0,0
558167000000,2.9403796643462972,-6.1909650533882239,-0.0071852002292871475,1.999899983406067,-0.0020213049341251121,-0.00058079681914868786,-2.9425116022402715,8.1923170288421581,-179.96131016122385,-74.587646484375,200.0,200.0,0.0,0.0,0.0,0.0,200.0,200.0,200.0,0.0,200.0,0.0,0,0,0,0
558663000000,2.9384166733839314,-6.1913540397506779,-0.0071852002292871475,1.999899983406067,-0.0039259819247314809,-0.00077797272490798264,-2.9357869188013899,8.1931989549690147,179.8478233017328,-74.587646484375,200.0,200.0,0.0,0.0,0.0,0.0,200.0,200.0,200.0,0.0,200.0,0.0,0,0,0,0
559157000000,2.9388572100578685,-6.1922068488415629,-0.0071852002292871475,1.999899983406067,0.00088107334787412839,-0.0017056181817700633,-2.948245093656841,8.196370877702055,179.90618923556818,-74.587646484375,200.0,200.0,0.0,0.0,0.0,0.0,200.0,200.0,200.0,0.0,200.0,0.0,0,0,0,0
559672000000,2.9405036718751778,-6.1916633046721978,-0.0071852002292871475,1.999899983406067,0.0032929236346186386,0.0010870883387301689,-2.9559211811910115,8.188845567231434,-179.8486853562672,-74.587646484375,200.0,200.0,0.0,0.0,0.0,0.0,200.0,200.0,200.0,0.0,200.0,0.0,0,0,0,0
560132000000,2.9403673786896873,-6.1921947792921053,-0.0071852002292871475,1.999899983406067,-0.00027258637098093175,-0.0010629492398148699,-2.9468711129915222,8.1947521357977138,-179.8884688801518,-74.587646484375,200.0,200.0,0.0,0.0,0.0,0.0,200.0,200.0,200.0,0.0,200.0,0.0,0,0,0,0
560659000000,2.9397023773657209,-6.1926772375714707,-0.0071852002292871475,1.999899983406067,-0.0013300026479328153,-0.00096491655873087723,-2.943562570975176,8.1949895123743595,-179.90880192100755,-74.587646484375,200.0,200.0,0.0,0.0,0.0,0.0,200.0,200.0,200.0,0.0,200.0,0.0,0,0,0,0
561176000000,2.9394765434757004,-6.1926579102434953,-0.0071852002292871475,1.999899983406067,-0.00045166778004102071,3.8654655950765004e-05,-2.945532574254885,8.1924612570096897,-179.92937705248124,-74.587646484375,200.0,200.0,0.0,0.0,0.0,0.0,200.0,200.0,200.0,0.0,200.0,0.0,0,0,0,0
561662000000,2.9395635822002033,-6.1927033938691052,-0.0071852002292871475,1.999899983406067,0.00017407744900577171,-9.0967251219709055e-05,-2.9471839760520049,8.1928307954032267,-179.87492797696024,-74.587646484375,200.0,200.0,0.0,0.0,0.0,0.0,200.0,200.0,200.0,0.0,200.0,0.0,0,0,0,0
562165000000,2.9393371007449711,-6.1927632873730065,-0.0071852002292871475,1.999899983406067,-0.00045296291046437176,-0.00011978700780268525,-2.9453898936980973,8.1929627382985757,-179.88338292858126,-74.587646484375,200.0,200.0,0.0,0.0,0.0,0.0,200.0,200.0,200.0,0.0,200.0,0.0,0,0,0,0
562653000000,2.939444815608844,-6.1929993862812527,-0.0071852002292871475,1.999899983406067,0.00021542972774568625,-0.00047219781649232573,-2.9471685901574953,8.1940798642285504,-179.8566640930146,-74.587646484375,200.0,200.0,0.0,0.0,0.0,0.0,200.0,200.0,200.0,0.0,200.0,0.0,0,0,0,0
563143000000,2.9393559863496908,-6.1932207848458036,-0.0071852002292871475,1.999899983406067,-0.00017765851830642276,-0.00044279712910189062,-2.9460970402832118,8.1942277610746199,-179.8635306279689,-74.587646484375,200.0,200.0,0.0,0.0,0.0,0.0,200.0,200.0,200.0,0.0,200.0,0.0,0,0,0,0
563658000000,2.9393992251129144,-6.1931026774123659,-0.0071852002292871475,1.999899983406067,8.6477526447303887e-05,0.00023621486687552817,-2.9468006191583198,8.1924121236512484,-179.8638746022857,-74.587646484375,200.0,200.0,0.0,0.0,0.0,0.0,200.0,200.0,200.0,0.0,200.0,0.0,0,0,0,0
564166000000,2.9399692499488026,-6.1937501419482617,-0.0071852002292871475,1.999899983406067,0.0011400496717763886,-0.0012949290717916284,-2.9500045743575307,8.1968874480338023,-179.8662606307055,-74.587646484375,200.0,200.0,0.0,0.0,0.0,0.0,200.0,200.0,200.0,0.0,200.0,0.0,0,0,0,0
564672000000,2.9382283372154374,-6.1933339052044589,-0.0071852002292871475,1.999899983406067,-0.0034818254667303705,0.00083247348760551176,-2.9367089737778986,8.1911527048915111,179.94556831530417,-74.587646484375,200.0,200.0,0.0,0.0,0.0,0.0,200.0,200.0,200.0,0.0,200.0,0.0,0,0,0,0
565175000000,2.9378907334842617,-6.1936855269199835,-0.0071852002292871475,1.999899983406067,-0.00067520746235150142,-0.00070324343104921638,-2.9433879150576701,8.1953436189036779,179.84273607667998,-74.587646484375,200.0,200.0,0.0,0.0,0.0,0.0,200.0,200.0,200.0,0.0,200.0,0.0,0,0,0,0
565659000000,2.9378567302889924,-6.1943430495019234,-0.0071852002292871475,1.999899983406067,-6.8006390538499772e-05,-0.0013150451638797023,-2.9448719145419333,8.1975306458176949,179.85121757279055,-74.587646484375,200.0,200.0,0.0,0.0,0.0,0.0,200.0,200.0,200.0,0.0,200.0,0.0,0,0,0,0
566153000000,2.9379384064315248,-6.1945810868974798,-0.0071852002292871475,1.999899983406067,0.00016335228506481059,-0.00047607479111277939,-2.945531987373474,8.1956712572813188,179.91919009577293,-74.587646484375,200.0,200.0,0.0,0.0,0.0,0.0,200.0,200.0,200.0,0.0,200.0,0.0,0,0,0,0
566658000000,2.9379805966935284,-6.1948957107380869,-0.0071852002292871475,1.999899983406067,8.4380524007166002e-05,-0.00062924768121419561,-2.9453767482328335,8.196368813347199,179.94425298193056,-74.587646484375,200.0,200.0,0.0,0.0,0.0,0.0,200.0,200.0,200.0,0.0,200.0,0.0,0,0,0,0
567170000000,2.9382446056049076,-6.194980412218217,-0.0071852002292871475,1.999899983406067,0.00052801782275846421,-0.00016940296026035639,-2.9467498503910909,8.1953039030249357,179.97300152450515,-74.587646484375,200.0,200.0,0.0,0.0,0.0,0.0,200.0,200.0,200.0,0.0,200.0,0.0,0,0,0,0
567661000000,2.9375291741676839,-6.195250388210745,-0.0071852002292871475,1.999899983406067,-0.0014308628744474916,-0.0005399519850559642,-2.9411372172108523,8.1965002515794474,179.9979363155119,-74.587646484375,200.0,200.0,0.0,0.0,0.0,0.0,200.0,200.0,200.0,0.0,200.0,0.0,0,0,0,0
568182000000,2.9361643922684832,-6.1955003759492309,-0.0071852002292871475,1.999899983406067,-0.0027295637984012799,-0.00049997547697167022,-2.9365256830017672,8.1966502980477216,-179.94157004462988,-74.587646484375,200.0,200.0,0.0,0.0,0.0,0.0,200.0,200.0,200.0,0.0,200.0,0.0,0,0,0,0
568656000000,2.9387202583952465,-6.1951473593204174,-0.0071852002292871475,1.999899983406067,0.0051117322535265686,0.00070603325762697011,-2.9586847892583501,8.1932822595824213,-179.85992742634832,-74.587646484375,200.0,200.0,0.0,0.0,0.0,0.0,200.0,200.0,200.0,0.0,200.0,0.0,0,0,0,0
569168000000,2.9384787727566359,-6.1950328996979751,-0.0071852002292871475,1.999899983406067,-0.00048297127722118915,0.00022891924488455118,-2.9444565447928701,8.1943605849918253,179.9946671112538,-74.587646484375,200.0,200.0,0.0,0.0,0.0,0.0,200.0,200.0,200.0,0.0,200.0,0.0,0,0,0,0
569671000000,2.9384495568554603,-6.1950532815322639,-0.0071852002292871475,1.999899983406067,-5.8431802351321949e-05,-4.0763668577525891e-05,-2.9454886775788691,8.195055174109779,179.9917094858325,-74.587646484375,200.0,200.0,0.0,0.0,0.0,0.0,200.0,200.0,200.0,0.0,200.0,0.0,0,0,0,0
570164000000,2.9389959393605336,-6.1946244797392769,-0.0071852002292871475,1.999899983406067,0.0010927650101466568,0.00085760358597397612,-2.9489130521151874,8.1923804541804088,179.90691839677757,-74.587646484375,200.0,200.0,0.0,0.0,0.0,0.0,200.0,200.0,200.0,0.0,200.0,0.0,0,0,0,0
570659000000,2.938309199994162,-6.194758556333249,-0.0071852002292871475,1.999899983406067,-0.001373478732743294,-0.00026815318794426446,-2.9420607033915909,8.1953289227091712,179.84883872197716,-74.587646484375,200.0,200.0,0.0,0.0,0.0,0.0,200.0,200.0,200.0,0.0,200.0,0.0,0,0,0,0
571176000000,2.9386036609600348,-6.1950245053886848,-0.0071852002292871475,1.999899983406067,0.00058892193174564511,-0.00053189811087150929,-2.947261166018686,8.1962542340719295,179.8794960003598,-74.587646484375,200.0,200.0,0.0,0.0,0.0,0.0,200.0,200.0,200.0,0.0,200.0,0.0,0,0,0,0
571657000000,2.9396619999008711,-6.1948673718802016,-0.0071852002292871475,1.999899983406067,0.0021166778816725795,0.00031426701696624093,-2.9521388948343397,8.1939816877438574,-179.96461537007585,-74.587646484375,200.0,200.0,0.0,0.0,0.0,0.0,200.0,200.0,200.0,0.0,200.0,0.0,0,0,0,0
572165000000,2.9400047732709296,-6.1946495739685465,-0.0071852002292871475,1.999899983406067,0.00068554674011700456,0.00043559582331020863,-2.9489038403505092,8.1934605678163432,179.9038657229551,-74.587646484375,200.0,200.0,0.0,0.0,0.0,0.0,200.0,200.0,200.0,0.0,200.0,0.0,0,0,0,0
572667000000,2.9401085219699685,-6.1945892638116673,-0.0071852002292871475,1.999899983406067,0.0002074973980779049,0.00012062031375847937,-2.9478124656944504,8.1941876964333389,179.8977873840972,-74.587646484375,200.0,200.0,0.0,0.0,0.0,0.0,200.0,200.0,200.0,0.0,200.0,0.0,0,0,0,0
573170000000,2.9403995555709046,-6.1942877882174363,-0.0071852002292871475,1.999899983406067,0.00058206720187214955,0.00060295118846198648,-2.9490399238048721,8.1926803936523491,179.90022355175716,-74.587646484375,200.0,200.0,0.0,0.0,0.0,0.0,200.0,200.0,200.0,0.0,200.0,0.0,0,0,0,0
573668000000,2.9405044681470787,-6.1943800136491882,-0.0071852002292871475,1.999899983406067,0.00020982515234813093,-0.00018445086350382667,-2.9482142312572361,8.1947411242140049,179.87666690263313,-74.587646484375,200.0,200.0,0.0,0.0,0.0,0.0,200.0,200.0,200.0,0.0,200.0,0.0,0,0,0,0
574163000000,2.9414310575066023,-6.1943490747619991,-0.0071852002292871475,1.999899983406067,0.0018531787190472215,6.1877774378160666e-05,-2.9532492045335075,8.1940943637321197,179.93830598050224,-74.587646484375,200.0,200.0,0.0,0.0,0.0,0.0,200.0,200.0,200.0,0.0,200.0,0.0,0,0,0,0
574668000000,2.9417340521143651,-6.194220907497975,-0.0071852002292871475,1.999899983406067,0.00060598921552568186,0.00025633452804818546,-2.9504342253824665,8.1934800545839259,-179.97890750862533,-74.587646484375,200.0,200.0,0.0,0.0,0.0,0.0,200.0,200.0,200.0,0.0,200.0,0.0,0,0,0,0
575163000000,2.941366627996469,-6.1943476179987869,-0.0071852002292871475,1.999899983406067,-0.00073484823579228475,-0.00025342100162362158,-2.9467147076362754,8.1948811539089128,179.95919328952527,-74.587646484375,200.0,200.0,0.0,0.0,0.0,0.0,200.0,200.0,200.0,0.0,200.0,0.0,0,0,0,0
575650000000,2.9422886893871696,-6.1938057044719601,-0.0071852002292871475,1.999899983406067,0.0018441227814012251,0.0010838270536535077,-2.9540841965699598,8.1909961202438879,179.9481187393141,-74.587646484375,200.0,200.0,0.0,0.0,0.0,0.0,200.0,200.0,200.0,0.0,200.0,0.0,0,0,0,0
576137000000,2.9439379794623282,-6.1937891478139209,-0.0071852002292871475,1.999899983406067,0.003298580150317143,3.3113316078470234e-05,-2.9593696300674082,8.1936063479297907,179.9887456584074,-74.587646484375,200.0,200.0,0.0,0.0,0.0,0.0,200.0,200.0,200.0,0.0,200.0,0.0,0,0,0,0
576631000000,2.9434270015998294,-6.193505198579361,-0.0071852002292871475,1.999899983406067,-0.0010219557249975253,0.00056789846911975417,-2.9480573125166227,8.1919854358126329,-179.91286670941452,-74.587646484375,200.0,200.0,0.0,0.0,0.0,0.0,200.0,200.0,200.0,0.0,200.0,0.0,0,0,0,0
577163000000,2.9428159791798669,-6.1930902410374937,-0.0071852002292871475,1.999899983406067,-0.0012220448399249406,0.00082991508373453371,-2.9469460673093417,8.1909154367342243,179.94989478738088,-74.587646484375,200.0,200.0,0.0,0.0,0.0,0.0,200.0,200.0,200.0,0.0,200.0,0.0,0,0,0,0
577638000000,2.9429559024997425,-6.1930944460367527,-0.0071852002292871475,1.999899983406067,0.00027984663975111346,-8.409998518033035e-06,-2.9508407193284074,8.1930154544391147,179.89689750557386,-74.587646484375,200.0,200.0,0.0,0.0,0.0,0.0,200.0,200.0,200.0,0.0,200.0,0.0,0,0,0,0
578176000000,2.9426625309664383,-6.1926306770532058,-0.0071852002292871475,1.999899983406067,-0.00058674306660844167,0.00092753796709388325,-2.9483808735292043,8.190211815541538,179.87982335504623,-74.587646484375,200.0,200.0,0.0,0.0,0.0,0.0,200.0,200.0,200.0,0.0,200.0,0.0,0,0,0,0
578663000000,2.9427666311006426,-6.1927851310175512,-0.0071852002292871475,1.999899983406067,0.0002082002684087314,-0.00030890792869087136,-2.9504723320009516,8.1934573842453453,179.86328853981223,-74.587646484375,200.0,200.0,0.0,0.0,0.0,0.0,200.0,200.0,200.0,0.0,200.0,0.0,0,0,0,0
579126000000,2.9422524706465372,-6.1933201236989923,-0.0071852002292871475,1.999899983406067,-0.0010283209082109224,-0.0010699853628821643,-2.946866868605297,8.1958950705122646,179.85458978489018,-74.587646484375,200.0,200.0,0.0,0.0,0.0,0.0,200.0,200.0,200.0,0.0,200.0,0.0,0,0,0,0
579648000000,2.941988755913215,-6.1935216248099954,-0.0071852002292871475,1.999899983406067,-0.00052742946664441348,-0.00040300222200606584,-2.9478553824758911,8.1944291137710827,179.87614299713235,-74.587646484375,200.0,200.0,0.0,0.0,0.0,0.0,200.0,200.0,200.0,0.0,200.0,0.0,0,0,0,0
580134000000,2.9426038165197208,-6.1935388628013248,-0.0071852002292871475,1.999899983406067,0.0012301212130116923,-3.447598265893248e-05,-2.9528643197815372,8.1935250361640399,-179.97015538745936,-74.587646484375,200.0,200.0,0.0,0.0,0.0,0.0,200.0,200.0,200.0,0.0,200.0,0.0,0,0,0,0
580657000000,2.9428778497331947,-6.193740313548302,-0.0071852002292871475,1.999899983406067,0.00054806642694771313,-0.00040290149395438846,-2.9514332160298511,8.1946475506892504,-179.89927180204708,-74.587646484375,200.0,200.0,0.0,0.0,0.0,0.0,200.0,200.0,200.0,0.0,200.0,0.0,0,0,0,0
581155000000,2.9429138236013692,-6.193638812950331,-0.0071852002292871475,1.999899983406067,7.1947736349109448e-05,0.00020300119594196531,-2.9502788931715291,8.193031293366543,-179.9071154351405,-74.587646484375,200.0,200.0,0.0,0.0,0.0,0.0,200.0,200.0,200.0,0.0,200.0,0.0,0,0,0,0
581666000000,2.9431549835642112,-6.1931365850047584,-0.0071852002292871475,1.999899983406067,0.00048231992568403825,0.0010044558911452839,-2.9515459836077085,8.1905254286829621,-179.90999564102853,-74.587646484375,200.0,200.0,0.0,0.0,0.0,0.0,200.0,200.0,200.0,0.0,200.0,0.0,0,0,0,0
582123000000,2.9429776844608089,-6.1927777815155221,-0.0071852002292871475,1.999899983406067,-0.00035459820680472376,0.00071760697847267352,-2.9492763891730842,8.1908837474754073,-179.8926888422379,-74.587646484375,200.0,200.0,0.0,0.0,0.0,0.0,200.0,200.0,200.0,0.0,200.0,0.0,0,0,0,0
582635000000,2.9431297895839048,-6.1930507168671616,-0.0071852002292871475,1.999899983406067,0.00030421024619187165,-0.00054587070327904996,-2.9510755154286716,8.1943153770314314,-179.9596562771988,-74.587646484375,200.0,200.0,0.0,0.0,0.0,0.0,200.0,200.0,200.0,0.0,200.0,0.0,0,0,0,0
583139000000,2.9443459636136269,-6.1925121416559241,-0.0071852002292871475,1.999899983406067,0.0024323480594441449,0.0010771504224749151,-2.9576120339915244,8.1897192490058046,-179.90006603064103,-74.587646484375,200.0,200.0,0.0,0.0,0.0,0.0,200.0,200.0,200.0,0.0,200.0,0.0,0,0,0,0
583677000000,2.9459264057435233,-6.1935947721774856,-0.0071852002292871475,1.999899983406067,0.0031608842597927733,-0.002165261043122868,-2.9610138166222923,8.1989079081913552,-179.79347214558635,-74.587646484375,200.0,200.0,0.0,0.0,0.0,0.0,200.0,200.0,200.0,0.0,200.0,0.0,0,0,0,0
584170000000,2.9444368599523685,-6.1937355439208845,-0.0071852002292871475,1.999899983406067,-0.0029790915823095787,-0.00028154348679798602,-2.9441743312258817,8.1943393860439411,179.97701577548114,-74.587646484375,200.0,200.0,0.0,0.0,0.0,0.0,200.0,200.0,200.0,0.0,200.0,0.0,0,0,0,0
584654000000,2.9416350966945028,-6.1937983145681441,-0.0071852002292871475,1.999899983406067,-0.0056035265157312608,-0.00012554129451913809,-2.9348114806344618,8.1940121512105186,179.82366347486425,-74.587646484375,200.0,200.0,0.0,0.0,0.0,0.0,200.0,200.0,200.0,0.0,200.0,0.0,0,0,0,0
585165000000,2.9411366820810394,-6.1944901135516117,-0.0071852002292871475,1.999899983406067,-0.00099682922692689857,-0.0013835979669352128,-2.9458298092430093,8.1978490918750175,179.80791381520487,-74.587646484375,200.0,200.0,0.0,0.0,0.0,0.0,200.0,200.0,200.0,0.0,200.0,0.0,0,0,0,0
585609000000,2.9431162368495984,-6.1943612935154588,-0.0071852002292871475,1.999899983406067,0.0039591095371180884,0.0002576400723057759,-2.9601992109216808,8.1936171767407622,-179.88109714840695,-74.587646484375,200.0,200.0,0.0,0.0,0.0,0.0,200.0,200.0,200.0,0.0,200.0,0.0,0,0,0,0
586140000000,2.9434578063801018,-6.1951363792843317,-0.0071852002292871475,1.999899983406067,0.00068313906100669897,-0.0015501715377457259,-2.9523508542619057,8.1989117915347585,-179.80617994463546,-74.587646484375,200.0,200.0,0.0,0.0,0.0,0.0,200.0,200.0,200.0,0.0,200.0,0.0,0,0,0,0
586659000000,2.943390907369877,-6.1948863164584038,-0.0071852002292871475,1.999899983406067,-0.00013379802044966027,0.00050012565185575397,-2.95024161254804,8.1935359857348367,-179.985543193187,-74.587646484375,200.0,200.0,0.0,0.0,0.0,0.0,200.0,200.0,200.0,0.0,200.0,0.0,0,0,0,0
587165000000,2.9435855200009056,-6.1945508230987718,-0.0071852002292871475,1.999899983406067,0.00038922526205720231,0.00067098671926402176,-2.9517437833853357,8.1927733397066795,-179.90195330533902,-74.587646484375,200.0,200.0,0.0,0.0,0.0,0.0,200.0,200.0,200.0,0.0,200.0,0.0,0,0,0,0
587674000000,2.942810194131174,-6.1941390112048929,-0.0071852002292871475,1.999899983406067,-0.0015506517394632269,0.00082362378775791001,-2.946118765011803,8.1919799351415605,-179.87803352880215,-74.587646484375,200.0,200.0,0.0,0.0,0.0,0.0,200.0,200.0,200.0,0.0,200.0,0.0,0,0,0,0
588155000000,2.9434574934252136,-6.1943719245983324,-0.0071852002292871475,1.999899983406067,0.0012945985880792321,-0.00046582678687911994,-2.9538791901246988,8.1954364749715971,-179.85914589518651,-74.587646484375,200.0,200.0,0.0,0.0,0.0,0.0,200.0,200.0,200.0,0.0,200.0,0.0,0,0,0,0
588669000000,2.9434491309517377,-6.1946867735773257,-0.0071852002292871475,1.999899983406067,-1.6724946951818254e-05,-0.00062969795798650807,-2.9505925188136453,8.1961610018783588,-179.89303767535858,-74.587646484375,200.0,200.0,0.0,0.0,0.0,0.0,200.0,200.0,200.0,0.0,200.0,0.0,0,0,0,0
589127000000,2.9421961982012586,-6.194344514626879,-0.0071852002292871475,1.999899983406067,-0.0025058655009582154,0.00068451790089341102,-2.9431167346781502,8.1925332032807123,-179.9489752162525,-74.587646484375,200.0,200.0,0.0,0.0,0.0,0.0,200.0,200.0,200.0,0.0,200.0,0.0,0,0,0,0
589658000000,2.9427898059413198,-6.1939244209157502,-0.0071852002292871475,1.999899983406067,0.001187215480122461,0.00084018742225744347,-2.9529430448709131,8.1917239357661682,179.92409547055124,-74.587646484375,200.0,200.0,0.0,0.0,0.0,0.0,200.0,200.0,200.0,0.0,200.0,0.0,0,0,0,0
590165000000,2.9434190419883968,-6.1939984862683772,-0.0071852002292871475,1.999899983406067,0.0012584720941539729,-0.00014813070525399041,-2.9537504224530688,8.1942687964375835,179.93335354747927,-74.587646484375,200.0,200.0,0.0,0.0,0.0,0.0,200.0,200.0,200.0,0.0,200.0,0.0,0,0,0,0
590680000000,2.9443294867938405,-6.1938200183463517,-0.0071852002292871475,1.999899983406067,0.001820889610887555,0.00035693584405116496,-2.9560669110503466,8.1928276621422853,-179.9817480318223,-74.587646484375,200.0,200.0,0.0,0.0,0.0,0.0,200.0,200.0,200.0,0.0,200.0,0.0,0,0,0,0
591175000000,2.9445052559936324,-6.19360473562962,-0.0071852002292871475,1.999899983406067,0.00035153839958379507,0.00043056543346331466,-2.9525693022218791,8.192428305452033,-179.93633543450764,-74.587646484375,200.0,200.0,0.0,0.0,0.0,0.0,200.0,200.0,200.0,0.0,200.0,0.0,0,0,0,0
